Timestamp,Prediction,Confidence,Confidence Label
2025-04-05 23:11:32,4,0.9995,High
2025-04-05 23:11:32,4,0.9994,High
2025-04-05 23:11:32,4,0.9963,High
2025-04-05 23:11:32,B,0.9041,High
2025-04-05 23:11:32,4,0.9995,High
2025-04-05 23:11:32,4,0.9995,High
2025-04-05 23:11:32,4,0.9995,High
2025-04-05 23:11:32,4,0.9995,High
2025-04-05 23:11:32,4,0.9995,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:33,4,0.9991,High
2025-04-05 23:11:33,4,0.9989,High
2025-04-05 23:11:33,4,0.9995,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:33,4,0.9995,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:33,4,0.9994,High
2025-04-05 23:11:34,4,0.9994,High
2025-04-05 23:11:34,4,0.9994,High
2025-04-05 23:11:34,4,0.9994,High
2025-04-05 23:11:34,4,0.9994,High
2025-04-05 23:11:34,4,0.9994,High
2025-04-05 23:11:34,4,0.9994,High
2025-04-05 23:11:34,4,0.9993,High
2025-04-05 23:11:34,4,0.9994,High
2025-04-05 23:11:34,4,0.9992,High
2025-04-05 23:11:34,4,0.9991,High
2025-04-05 23:11:34,4,0.9990,High
2025-04-05 23:11:34,4,0.9963,High
2025-04-05 23:11:34,4,0.9916,High
2025-04-05 23:11:34,4,0.8816,High
2025-04-05 23:11:35,4,0.8938,High
2025-04-05 23:11:35,4,0.7521,Medium
2025-04-05 23:11:35,4,0.8695,High
2025-04-05 23:11:35,B,0.5651,Medium
2025-04-05 23:11:35,4,0.6923,Medium
2025-04-05 23:11:35,4,0.9626,High
2025-04-05 23:11:35,4,0.9863,High
2025-04-05 23:11:35,4,0.9945,High
2025-04-05 23:11:35,4,0.9955,High
2025-04-05 23:11:35,4,0.9972,High
2025-04-05 23:11:35,4,0.9977,High
2025-04-05 23:11:35,4,0.9979,High
2025-04-05 23:11:35,4,0.9975,High
2025-04-05 23:11:35,4,0.9973,High
2025-04-05 23:11:35,4,0.9978,High
2025-04-05 23:11:36,4,0.9976,High
2025-04-05 23:11:36,4,0.9979,High
2025-04-05 23:11:36,4,0.9975,High
2025-04-05 23:11:36,4,0.9977,High
2025-04-05 23:11:36,4,0.9980,High
2025-04-05 23:11:36,4,0.9980,High
2025-04-05 23:11:36,4,0.9978,High
2025-04-05 23:11:36,4,0.9978,High
2025-04-05 23:11:36,4,0.9981,High
2025-04-05 23:11:36,4,0.9982,High
2025-04-05 23:11:36,4,0.9984,High
2025-04-05 23:11:36,4,0.9986,High
2025-04-05 23:11:36,4,0.9985,High
2025-04-05 23:11:36,4,0.9984,High
2025-04-05 23:11:37,4,0.9983,High
2025-04-05 23:11:37,4,0.9983,High
2025-04-05 23:11:37,4,0.9982,High
2025-04-05 23:11:37,4,0.9982,High
2025-04-05 23:11:37,4,0.9981,High
2025-04-05 23:11:37,4,0.9981,High
2025-04-05 23:11:37,4,0.9982,High
2025-04-05 23:11:37,4,0.9982,High
2025-04-05 23:11:37,4,0.9981,High
2025-04-05 23:11:37,4,0.9982,High
2025-04-05 23:11:37,4,0.9983,High
2025-04-05 23:11:37,4,0.9984,High
2025-04-05 23:11:37,4,0.9984,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9985,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9984,High
2025-04-05 23:11:38,4,0.9985,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:38,4,0.9987,High
2025-04-05 23:11:38,4,0.9986,High
2025-04-05 23:11:39,4,0.9987,High
2025-04-05 23:11:39,4,0.9987,High
2025-04-05 23:11:39,4,0.9988,High
2025-04-05 23:11:39,4,0.9988,High
2025-04-05 23:11:39,4,0.9985,High
2025-04-05 23:11:39,4,0.9985,High
2025-04-05 23:11:39,4,0.9985,High
2025-04-05 23:11:39,4,0.9984,High
2025-04-05 23:11:39,4,0.9984,High
2025-04-05 23:11:39,4,0.9984,High
2025-04-05 23:11:39,4,0.9981,High
2025-04-05 23:11:39,4,0.9972,High
2025-04-05 23:11:39,4,0.9918,High
2025-04-05 23:11:39,B,0.8805,High
2025-04-05 23:11:40,B,0.9939,High
2025-04-05 23:11:40,B,0.9899,High
2025-04-05 23:11:40,B,0.9936,High
2025-04-05 23:11:40,B,0.9513,High
2025-04-05 23:11:40,C,0.9932,High
2025-04-05 23:11:40,C,0.9978,High
2025-04-05 23:11:40,C,0.9943,High
2025-04-05 23:11:40,C,0.9164,High
2025-04-05 23:11:40,C,0.6890,Medium
2025-04-05 23:11:40,C,0.8893,High
2025-04-05 23:11:40,B,0.5415,Medium
2025-04-05 23:11:40,B,0.9985,High
2025-04-05 23:11:41,B,0.9996,High
2025-04-05 23:11:41,B,0.9998,High
2025-04-05 23:11:41,B,0.9998,High
2025-04-05 23:11:41,B,0.9997,High
2025-04-05 23:11:41,B,0.9997,High
2025-04-05 23:11:41,B,0.9997,High
2025-04-05 23:11:41,B,0.9995,High
2025-04-05 23:11:41,B,0.9988,High
2025-04-05 23:11:41,B,0.9977,High
2025-04-05 23:11:41,B,0.9898,High
2025-04-05 23:11:41,B,0.9395,High
2025-04-05 23:11:41,B,0.6569,Medium
2025-04-05 23:11:42,6,0.8460,High
2025-04-05 23:11:42,6,0.9808,High
2025-04-05 23:11:42,6,0.9955,High
2025-04-05 23:11:42,6,0.9974,High
2025-04-05 23:11:42,6,0.9974,High
2025-04-05 23:11:42,6,0.9935,High
2025-04-05 23:11:42,W,0.5667,Medium
2025-04-05 23:11:42,W,0.9969,High
2025-04-05 23:11:42,W,0.9991,High
2025-04-05 23:11:42,W,0.9992,High
2025-04-05 23:11:42,W,0.9991,High
2025-04-05 23:11:42,W,0.9990,High
2025-04-05 23:11:43,W,0.9984,High
2025-04-05 23:11:43,W,0.9968,High
2025-04-05 23:11:43,W,0.9949,High
2025-04-05 23:11:43,W,0.9905,High
2025-04-05 23:11:43,W,0.9738,High
2025-04-05 23:11:43,W,0.8384,High
2025-04-05 23:11:43,6,0.8642,High
2025-04-05 23:11:43,6,0.8751,High
2025-04-05 23:11:43,4,0.8042,High
2025-04-05 23:11:43,4,0.9606,High
2025-04-05 23:11:43,6,0.7109,Medium
2025-04-05 23:11:43,4,0.6483,Medium
2025-04-05 23:11:44,4,0.6760,Medium
2025-04-05 23:11:44,4,0.9739,High
2025-04-05 23:11:44,4,0.9292,High
2025-04-05 23:11:44,4,0.5503,Medium
2025-04-05 23:11:44,W,0.5698,Medium
2025-04-05 23:11:44,W,0.4748,Low
2025-04-05 23:11:44,W,0.5380,Medium
2025-04-05 23:11:44,W,0.7453,Medium
2025-04-05 23:11:44,W,0.7958,Medium
2025-04-05 23:11:44,W,0.8670,High
2025-04-05 23:11:44,W,0.8754,High
2025-04-05 23:11:45,W,0.8379,High
2025-04-05 23:11:45,W,0.8133,High
2025-04-05 23:11:45,W,0.7006,Medium
2025-04-05 23:11:45,W,0.8050,High
2025-04-05 23:11:45,W,0.8035,High
2025-04-05 23:11:45,W,0.7237,Medium
2025-04-05 23:11:45,W,0.7582,Medium
2025-04-05 23:11:45,W,0.7044,Medium
2025-04-05 23:11:45,W,0.7828,Medium
2025-04-05 23:11:45,W,0.7233,Medium
2025-04-05 23:11:45,W,0.6924,Medium
2025-04-05 23:11:46,W,0.7470,Medium
2025-04-05 23:11:46,W,0.7473,Medium
2025-04-05 23:11:46,W,0.7473,Medium
2025-04-05 23:11:46,W,0.7216,Medium
2025-04-05 23:11:46,W,0.7129,Medium
2025-04-05 23:11:46,W,0.7056,Medium
2025-04-05 23:11:46,W,0.5257,Medium
2025-04-05 23:11:46,W,0.6731,Medium
2025-04-05 23:11:46,W,0.5637,Medium
2025-04-05 23:11:46,W,0.5414,Medium
2025-04-05 23:11:46,W,0.6071,Medium
2025-04-05 23:11:46,W,0.5975,Medium
2025-04-05 23:11:47,W,0.5235,Medium
2025-04-05 23:11:47,W,0.6773,Medium
2025-04-05 23:11:47,W,0.7006,Medium
2025-04-05 23:11:47,W,0.7028,Medium
2025-04-05 23:11:47,W,0.7449,Medium
2025-04-05 23:11:47,W,0.6354,Medium
2025-04-05 23:11:47,W,0.6667,Medium
2025-04-05 23:11:47,W,0.6751,Medium
2025-04-05 23:11:47,W,0.6944,Medium
2025-04-05 23:11:47,W,0.7518,Medium
2025-04-05 23:11:47,W,0.7525,Medium
2025-04-05 23:11:47,W,0.6966,Medium
2025-04-05 23:11:47,W,0.7843,Medium
2025-04-05 23:11:48,W,0.7748,Medium
2025-04-05 23:11:48,W,0.8073,High
2025-04-05 23:11:48,W,0.7350,Medium
2025-04-05 23:11:48,4,0.5150,Medium
2025-04-05 23:11:48,4,0.5073,Medium
2025-04-05 23:11:48,W,0.5403,Medium
2025-04-05 23:11:48,4,0.5996,Medium
2025-04-05 23:11:48,4,0.7248,Medium
2025-04-05 23:11:48,4,0.5395,Medium
2025-04-05 23:11:48,4,0.5249,Medium
2025-04-05 23:11:48,4,0.4698,Low
2025-04-05 23:11:48,6,0.9027,High
2025-04-05 23:11:48,4,0.7929,Medium
2025-04-05 23:11:48,W,0.5193,Medium
2025-04-05 23:11:49,4,0.6535,Medium
2025-04-05 23:11:49,4,0.5935,Medium
2025-04-05 23:11:49,4,0.9475,High
2025-04-05 23:11:49,4,0.9854,High
2025-04-05 23:11:49,4,0.9976,High
2025-04-05 23:11:49,4,0.9408,High
2025-04-05 23:11:49,4,0.7901,Medium
2025-04-05 23:11:49,4,0.7377,Medium
2025-04-05 23:11:49,4,0.8860,High
2025-04-05 23:11:49,4,0.7733,Medium
2025-04-05 23:11:49,4,0.4935,Low
2025-04-05 23:11:49,4,0.7244,Medium
2025-04-05 23:11:50,4,0.6126,Medium
2025-04-05 23:11:50,4,0.7262,Medium
2025-04-05 23:11:50,W,0.3698,Low
2025-04-05 23:11:50,2,0.9476,High
2025-04-05 23:11:50,2,0.9891,High
2025-04-05 23:11:50,6,0.8740,High
2025-04-05 23:11:50,E,0.8700,High
2025-04-05 23:11:50,E,0.4345,Low
2025-04-05 23:11:50,N,0.2988,Low
2025-04-05 23:11:50,N,0.5530,Medium
2025-04-05 23:11:50,N,0.5904,Medium
2025-04-05 23:11:51,N,0.4898,Low
2025-04-05 23:11:51,N,0.3340,Low
2025-04-05 23:11:51,E,0.8244,High
2025-04-05 23:11:51,E,0.9104,High
2025-04-05 23:11:51,E,0.9516,High
2025-04-05 23:11:51,E,0.9747,High
2025-04-05 23:11:51,E,0.9733,High
2025-04-05 23:11:51,E,0.9843,High
2025-04-05 23:11:51,E,0.9864,High
2025-04-05 23:11:51,E,0.9861,High
2025-04-05 23:11:51,E,0.9846,High
2025-04-05 23:11:52,E,0.9827,High
2025-04-05 23:11:52,E,0.9846,High
2025-04-05 23:11:52,E,0.9788,High
2025-04-05 23:11:52,E,0.9814,High
2025-04-05 23:11:52,E,0.9805,High
2025-04-05 23:11:52,E,0.9696,High
2025-04-05 23:11:52,E,0.9860,High
2025-04-05 23:11:52,E,0.9868,High
2025-04-05 23:11:52,E,0.9968,High
2025-04-05 23:11:52,E,0.9991,High
2025-04-05 23:11:52,E,0.9972,High
2025-04-05 23:11:52,E,0.9987,High
2025-04-05 23:11:53,E,0.9967,High
2025-04-05 23:11:53,E,0.9949,High
2025-04-05 23:11:53,E,0.9941,High
2025-04-05 23:11:53,E,0.9878,High
2025-04-05 23:11:53,E,0.9828,High
2025-04-05 23:11:53,E,0.9661,High
2025-04-05 23:11:53,E,0.9571,High
2025-04-05 23:11:53,E,0.9618,High
2025-04-05 23:11:53,E,0.9654,High
2025-04-05 23:11:53,E,0.9417,High
2025-04-05 23:11:53,E,0.9453,High
2025-04-05 23:11:54,E,0.8400,High
2025-04-05 23:11:54,E,0.5867,Medium
2025-04-05 23:11:54,E,0.5289,Medium
2025-04-05 23:11:54,E,0.6268,Medium
2025-04-05 23:11:54,E,0.5082,Medium
2025-04-05 23:11:54,E,0.5552,Medium
2025-04-05 23:11:54,E,0.5543,Medium
2025-04-05 23:11:54,I,0.5252,Medium
2025-04-05 23:11:54,E,0.4886,Low
2025-04-05 23:11:54,E,0.6612,Medium
2025-04-05 23:11:54,E,0.7671,Medium
2025-04-05 23:11:54,E,0.6372,Medium
2025-04-05 23:11:54,E,0.5391,Medium
2025-04-05 23:11:55,E,0.6014,Medium
2025-04-05 23:11:55,E,0.5121,Medium
2025-04-05 23:11:55,I,0.6668,Medium
2025-04-05 23:11:55,I,0.5334,Medium
2025-04-05 23:11:55,I,0.5756,Medium
2025-04-05 23:11:55,I,0.7587,Medium
2025-04-05 23:11:55,I,0.7780,Medium
2025-04-05 23:11:55,I,0.6338,Medium
2025-04-05 23:11:55,E,0.7854,Medium
2025-04-05 23:11:55,E,0.9545,High
2025-04-05 23:11:55,E,0.9848,High
2025-04-05 23:11:56,E,0.9942,High
2025-04-05 23:11:56,E,0.9995,High
2025-04-05 23:11:56,E,0.9999,High
2025-04-05 23:11:56,E,0.9999,High
2025-04-05 23:11:56,E,0.9989,High
2025-04-05 23:11:56,B,0.9976,High
2025-04-05 23:11:56,6,0.9832,High
2025-04-05 23:11:56,6,0.9818,High
2025-04-05 23:11:56,6,0.9759,High
2025-04-05 23:11:56,6,0.9820,High
2025-04-05 23:11:56,6,0.9959,High
2025-04-05 23:11:56,6,0.9978,High
2025-04-05 23:11:57,6,0.9971,High
2025-04-05 23:11:57,6,0.9900,High
2025-04-05 23:11:57,6,0.9841,High
2025-04-05 23:11:57,6,0.8610,High
2025-04-05 23:11:57,W,0.9945,High
2025-04-05 23:11:57,W,0.9978,High
2025-04-05 23:11:57,W,0.9988,High
2025-04-05 23:11:57,W,0.9994,High
2025-04-05 23:11:57,W,0.9995,High
2025-04-05 23:11:57,W,0.9997,High
2025-04-05 23:11:57,W,0.9997,High
2025-04-05 23:11:57,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:58,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:11:59,W,0.9997,High
2025-04-05 23:12:00,W,0.9997,High
2025-04-05 23:12:00,W,0.9997,High
2025-04-05 23:12:00,W,0.9997,High
2025-04-05 23:12:00,W,0.9997,High
2025-04-05 23:12:00,W,0.9997,High
2025-04-05 23:12:00,W,0.9997,High
2025-04-05 23:12:00,W,0.9997,High
2025-04-05 23:12:00,W,0.9996,High
2025-04-05 23:12:00,W,0.9996,High
2025-04-05 23:12:00,W,0.9996,High
2025-04-05 23:12:00,W,0.9996,High
2025-04-05 23:12:00,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:01,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:02,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:03,W,0.9996,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9995,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9995,High
2025-04-05 23:12:04,W,0.9995,High
2025-04-05 23:12:04,W,0.9995,High
2025-04-05 23:12:04,W,0.9995,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:04,W,0.9995,High
2025-04-05 23:12:04,W,0.9996,High
2025-04-05 23:12:05,W,0.9995,High
2025-04-05 23:12:05,W,0.9995,High
2025-04-05 23:12:05,W,0.9995,High
2025-04-05 23:12:05,W,0.9995,High
2025-04-05 23:12:05,W,0.9996,High
2025-04-05 23:12:05,W,0.9996,High
2025-04-05 23:12:05,W,0.9996,High
2025-04-05 23:12:05,W,0.9995,High
2025-04-05 23:12:05,W,0.9995,High
2025-04-05 23:12:05,W,0.9996,High
2025-04-05 23:12:05,W,0.9996,High
2025-04-05 23:12:05,W,0.9996,High
2025-04-05 23:12:05,W,0.9995,High
2025-04-05 23:12:05,W,0.9994,High
2025-04-05 23:12:05,W,0.9994,High
2025-04-05 23:12:06,W,0.9994,High
2025-04-05 23:12:06,W,0.9993,High
2025-04-05 23:12:06,W,0.9993,High
2025-04-05 23:12:06,W,0.9992,High
2025-04-05 23:12:06,W,0.9991,High
2025-04-05 23:12:06,W,0.9992,High
2025-04-05 23:12:06,W,0.9993,High
2025-04-05 23:12:06,W,0.9993,High
2025-04-05 23:12:06,W,0.9994,High
2025-04-05 23:12:06,W,0.9994,High
2025-04-05 23:12:06,W,0.9994,High
2025-04-05 23:12:06,W,0.9995,High
2025-04-05 23:12:06,W,0.9996,High
2025-04-05 23:12:07,W,0.9996,High
2025-04-05 23:12:07,W,0.9996,High
2025-04-05 23:12:07,W,0.9996,High
2025-04-05 23:12:07,W,0.9996,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:07,W,0.9997,High
2025-04-05 23:12:08,W,0.9997,High
2025-04-05 23:12:08,W,0.9997,High
2025-04-05 23:12:08,W,0.9997,High
2025-04-05 23:12:08,W,0.9997,High
2025-04-05 23:12:08,W,0.9997,High
2025-04-05 23:12:08,W,0.9997,High
2025-04-05 23:12:08,W,0.9997,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:08,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9997,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:09,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:10,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:11,W,0.9996,High
2025-04-05 23:12:12,W,0.9996,High
2025-04-05 23:12:12,W,0.9996,High
2025-04-05 23:12:12,W,0.9996,High
2025-04-05 23:12:12,W,0.9996,High
2025-04-05 23:12:12,W,0.9996,High
2025-04-05 23:12:12,W,0.9996,High
2025-04-05 23:12:12,W,0.9995,High
2025-04-05 23:12:12,W,0.9994,High
2025-04-05 23:12:12,W,0.9710,High
2025-04-05 23:12:12,E,0.9793,High
2025-04-05 23:12:12,N,0.9129,High
2025-04-05 23:12:12,N,0.9980,High
2025-04-05 23:12:12,N,0.9978,High
2025-04-05 23:12:13,N,0.9972,High
2025-04-05 23:12:13,N,0.9964,High
2025-04-05 23:12:13,N,0.9953,High
2025-04-05 23:12:13,N,0.9954,High
2025-04-05 23:12:13,N,0.9953,High
2025-04-05 23:12:13,N,0.9949,High
2025-04-05 23:12:13,N,0.9952,High
2025-04-05 23:12:13,N,0.9954,High
2025-04-05 23:12:13,N,0.9953,High
2025-04-05 23:12:13,N,0.9952,High
2025-04-05 23:12:13,N,0.9949,High
2025-04-05 23:12:13,N,0.9944,High
2025-04-05 23:12:14,N,0.9948,High
2025-04-05 23:12:14,N,0.9949,High
2025-04-05 23:12:14,N,0.9950,High
2025-04-05 23:12:14,N,0.9950,High
2025-04-05 23:12:14,N,0.9947,High
2025-04-05 23:12:14,N,0.9947,High
2025-04-05 23:12:14,N,0.9942,High
2025-04-05 23:12:14,N,0.9937,High
2025-04-05 23:12:14,N,0.9918,High
2025-04-05 23:12:14,N,0.9870,High
2025-04-05 23:12:14,N,0.9609,High
2025-04-05 23:12:14,N,0.6604,Medium
2025-04-05 23:12:15,E,0.9859,High
2025-04-05 23:12:15,E,0.9979,High
2025-04-05 23:12:15,R,0.8752,High
2025-04-05 23:12:15,6,0.9973,High
2025-04-05 23:12:15,6,0.9640,High
2025-04-05 23:12:15,4,0.8836,High
2025-04-05 23:12:15,4,0.5293,Medium
2025-04-05 23:12:15,4,0.5528,Medium
2025-04-05 23:12:15,2,0.5169,Medium
2025-04-05 23:12:15,2,0.8366,High
2025-04-05 23:12:15,2,0.8369,High
2025-04-05 23:12:16,2,0.7705,Medium
2025-04-05 23:12:16,2,0.8986,High
2025-04-05 23:12:16,2,0.9521,High
2025-04-05 23:12:16,2,0.9235,High
2025-04-05 23:12:16,2,0.9517,High
2025-04-05 23:12:16,2,0.9753,High
2025-04-05 23:12:16,2,0.9887,High
2025-04-05 23:12:16,2,0.9951,High
2025-04-05 23:12:16,2,0.9987,High
2025-04-05 23:12:16,2,0.9996,High
2025-04-05 23:12:16,2,0.9998,High
2025-04-05 23:12:17,2,0.9998,High
2025-04-05 23:12:17,2,0.9992,High
2025-04-05 23:12:17,O,0.9986,High
2025-04-05 23:12:17,O,0.8355,High
2025-04-05 23:12:17,N,0.3901,Low
2025-04-05 23:12:17,N,0.9936,High
2025-04-05 23:12:17,N,0.9878,High
2025-04-05 23:12:17,N,0.9769,High
2025-04-05 23:12:17,N,0.9828,High
2025-04-05 23:12:17,N,0.9803,High
2025-04-05 23:12:17,N,0.9806,High
2025-04-05 23:12:18,N,0.9824,High
2025-04-05 23:12:18,N,0.9821,High
2025-04-05 23:12:18,N,0.9632,High
2025-04-05 23:12:18,N,0.8578,High
2025-04-05 23:12:18,E,0.9765,High
2025-04-05 23:12:18,E,0.9972,High
2025-04-05 23:12:18,E,0.9925,High
2025-04-05 23:12:18,6,0.7240,Medium
2025-04-05 23:12:18,6,0.9985,High
2025-04-05 23:12:18,4,0.9169,High
2025-04-05 23:12:18,4,0.9981,High
2025-04-05 23:12:19,4,0.9960,High
2025-04-05 23:12:19,4,0.9930,High
2025-04-05 23:12:19,4,0.9923,High
2025-04-05 23:12:19,4,0.9886,High
2025-04-05 23:12:19,4,0.9765,High
2025-04-05 23:12:19,4,0.4300,Low
2025-04-05 23:12:19,6,0.5227,Medium
2025-04-05 23:12:19,D,0.6172,Medium
2025-04-05 23:12:19,O,0.9999,High
2025-04-05 23:12:19,E,0.9593,High
2025-04-05 23:12:20,N,0.6778,Medium
2025-04-05 23:12:20,N,0.6838,Medium
2025-04-05 23:12:20,N,0.7026,Medium
2025-04-05 23:12:20,N,0.5017,Medium
2025-04-05 23:12:20,E,0.5192,Medium
2025-04-05 23:12:20,E,0.6335,Medium
2025-04-05 23:12:20,E,0.9203,High
2025-04-05 23:12:20,E,0.9777,High
2025-04-05 23:12:20,E,0.9956,High
2025-04-05 23:12:20,E,0.9988,High
2025-04-05 23:12:20,E,0.9964,High
2025-04-05 23:12:21,E,0.9501,High
2025-04-05 23:12:21,B,0.9582,High
2025-04-05 23:12:21,B,0.9930,High
2025-04-05 23:12:21,B,0.9860,High
2025-04-05 23:12:21,B,0.9959,High
2025-04-05 23:12:21,B,0.9993,High
2025-04-05 23:12:21,B,0.9675,High
2025-04-05 23:12:21,W,0.5132,Medium
2025-04-05 23:12:21,W,0.7637,Medium
